1454_JPG.rf.62774966aefe4327db7febfcafc9cfbb.jpg,277,103,448,345,High grade serous cystadenocarcinoma
225_JPG.rf.75b2eddf95063323dd24cd8d1273625f.jpg,1,42,639,492,Mucinous cystadenoma
1448_JPG.rf.75e7197a42d04c13d65abacec641c945.jpg,86,145,507,432,High grade serous cystadenocarcinoma
303_JPG.rf.80136a9f9bd1ec754f58d956dbd3955e.jpg,217,48,455,230,Serous cystadenoma
317_JPG.rf.6e4e465d8bf92956444146b2f3fd4dc6.jpg,90,103,560,611,Serous cystadenoma
414_JPG.rf.87ce822e2778f7d057c3d1d3906dfbdc.jpg,123,50,411,339,Mucinous cystadenoma
1432_JPG.rf.6dd54cdd172c6492049f708b9f0a9893.jpg,80,106,451,360,High grade serous cystadenocarcinoma
492_JPG.rf.6e44ba3f959e092793f52fbc17fbcf77.jpg,192,137,363,431,Mucinous cystadenoma
151_JPG.rf.6be5f07dffbfb088ddc70ffe84414f8b.jpg,271,105,413,316,Theca cell tumor
357_JPG.rf.76d327edeb1576bca20cdfd2a98aa54f.jpg,169,300,360,466,Theca cell tumor
425_JPG.rf.6daef4fe98ae3b1b34c13e9d15d44e71.jpg,175,71,504,389,Serous cystadenoma
1465_JPG.rf.83f1b37c36f4afb98926d6de8d532fdc.jpg,203,91,393,361,High grade serous cystadenocarcinoma
386_JPG.rf.83cbf057c24dade02d541dfa999dc4ab.jpg,150,14,602,371,Serous cystadenoma
370_JPG.rf.5b81b819d0ebd14a345f7043ce83743e.jpg,154,90,439,528,Theca cell tumor
150_JPG.rf.8594874219f1934ca2799bb55a03b99d.jpg,272,78,456,295,Theca cell tumor
431_JPG.rf.7a902b065e2d4ec484c498426037137c.jpg,241,57,453,344,Theca cell tumor
415_JPG.rf.8a788610c73be89aec16a1e62a9c0368.jpg,202,170,579,471,Serous cystadenoma
343_JPG.rf.644ce9d45e5aa4dc9c7e7c571a24a485.jpg,47,23,296,324,Serous cystadenoma
383_JPG.rf.894caf1f8bebde80847c7e29f36baee7.jpg,87,32,518,405,Theca cell tumor
459_JPG.rf.694c8c2b9be6e032b534e58c5b2a8ba8.jpg,144,82,391,425,Serous cystadenoma
153_JPG.rf.85bd9e90a28457895120993d185ddf58.jpg,290,17,493,295,Theca cell tumor
1468_JPG.rf.8c7538eedc7f4f68a3226b1622de28d4.jpg,246,154,409,368,High grade serous cystadenocarcinoma
467_JPG.rf.8a594cbeb329b5ab28e5ef3d2c6ed3d9.jpg,125,22,516,455,Mucinous cystadenoma
359_JPG.rf.8cd282665511e174390e832e354ee1f9.jpg,69,58,389,547,Theca cell tumor
23_JPG.rf.932b371ba09cefeaccdefa46db4f3fc2.jpg,45,48,628,396,Mucinous cystadenoma
276_JPG.rf.9f476adf8a974c651b91070e31d0523b.jpg,273,40,598,490,Mucinous cystadenoma
412_JPG.rf.a65d56c702ba75431cf2823090d87311.jpg,58,16,405,363,Mucinous cystadenoma
361_JPG.rf.9ff7a700dc621ba04df0f0a3b39eddb7.jpg,140,126,472,555,Theca cell tumor
253_JPG.rf.8e02393981c0e4c29413e06e62e1f50a.jpg,208,88,408,467,Serous cystadenoma
281_JPG.rf.9b18e77de93fadafb8032f8ce68722e9.jpg,133,18,476,370,Mucinous cystadenoma
20_JPG.rf.a0d8c8d3a7e03e4c985728caf239bb96.jpg,23,23,608,442,Mucinous cystadenoma
358_JPG.rf.9b1b534b5163e442efa5da45f3c4f163.jpg,164,306,349,466,Theca cell tumor
341_JPG.rf.af369ac5d2a756a4bca2c283fe1f58de.jpg,171,348,325,496,Serous cystadenoma
470_JPG.rf.abf85a3dabc6f3165a04036996bcf283.jpg,281,212,395,401,Simple cyst
248_JPG.rf.944a4d11dfda345d1bfd2a1ab1b27701.jpg,209,92,583,440,Serous cystadenoma
321_JPG.rf.a719de952cf03ed2d6ef167e58c400b4.jpg,160,93,398,511,Serous cystadenoma
457_JPG.rf.a7f374849d799cd7a887b751a3e39862.jpg,202,104,422,440,Serous cystadenoma
1462_JPG.rf.9fd85b0f368e5a364e76bd3070ba2e4d.jpg,228,173,339,350,High grade serous cystadenocarcinoma
369_JPG.rf.9c63d5735cc40cab8859b541317ae248.jpg,157,89,408,547,Theca cell tumor
21_JPG.rf.b19eaa8f78448a88653adda3e55396ed.jpg,75,50,524,413,Mucinous cystadenoma
365_JPG.rf.9fbe6dcb177aab68eb5dc5b0e5546ceb.jpg,90,31,544,496,Serous cystadenoma
426_JPG.rf.900ad1d600290501ab4d16587e7eabdb.jpg,214,10,604,279,Theca cell tumor
224_JPG.rf.b3a4523366bb7db4200c1c2d5662b121.jpg,145,43,441,365,Mucinous cystadenoma
43_JPG.rf.c0edc31ef63ae2708e3185989c63d0ef.jpg,88,61,575,424,Simple cyst
277_JPG.rf.b84454f7d68e472d1243b96f5663edee.jpg,111,47,515,519,Mucinous cystadenoma
1452_JPG.rf.bcec1d086c9976cde84595bc1e9973bb.jpg,202,234,371,565,High grade serous cystadenocarcinoma
214_JPG.rf.b9353489ee93a108980fa0befe09150b.jpg,244,260,513,426,Mucinous cystadenoma
300_JPG.rf.c37327ed526a97327b882eb64e10c591.jpg,27,60,519,571,Mucinous cystadenoma
5_JPG.rf.b7ffbbb03e726214ec06820f412e475c.jpg,224,118,325,221,Simple cyst
1434_JPG.rf.b3acd0236f6a45be1f45ddd6b93a205a.jpg,168,170,507,381,High grade serous cystadenocarcinoma
226_JPG.rf.c1be9562b21b82086d95e729cca1f456.jpg,3,36,636,489,Mucinous cystadenoma
355_JPG.rf.bb70c2181b603ef27da864b010e83e7b.jpg,321,250,400,379,Theca cell tumor
229_JPG.rf.b19e8d0cd09fe92a705dbf48cb0dd1c7.jpg,154,25,459,386,Mucinous cystadenoma
360_JPG.rf.cac7bba5f750869b50c753ea99182954.jpg,157,77,440,553,Theca cell tumor
251_JPG.rf.cf34f6ea60fa6cae28cf976c9b805ff4.jpg,21,76,388,440,Serous cystadenoma
363_JPG.rf.cd2f6ba2c534a8462c9b498763336ff5.jpg,153,68,493,457,Serous cystadenoma
413_JPG.rf.c9bb482d68e71965d40e51b3ac6d60b0.jpg,118,41,409,336,Mucinous cystadenoma
1455_JPG.rf.c39143616f6c3a068d84f12352d50bdc.jpg,276,114,424,338,High grade serous cystadenocarcinoma
419_JPG.rf.cfd316e1cbaf048d96b4db9bb8020a8c.jpg,192,60,384,244,Serous cystadenoma
44_JPG.rf.c619a8eba0960d0e2e66b83e0d868a28.jpg,91,81,597,432,Simple cyst
385_JPG.rf.d04b3b285e0a25e712129bab8825f75e.jpg,192,92,492,324,Serous cystadenoma
1447_JPG.rf.bee5ab29c9a4e1bbb893f1b35e0c16db.jpg,154,96,394,273,High grade serous cystadenocarcinoma
177_JPG.rf.d3cf909184d1c7e7c51115520fb4f8b2.jpg,106,30,502,570,Serous cystadenoma
352_JPG.rf.dc803625caff6f156e9155d43568b350.jpg,291,273,371,402,Theca cell tumor
1458_JPG.rf.e2913f28a226a5cda302face1d0e23e6.jpg,229,39,432,321,High grade serous cystadenocarcinoma
3_JPG.rf.d5e017242b349b48c512ee3aeee85534.jpg,37,114,321,367,Simple cyst
371_JPG.rf.d151628b86e49ca8a5be7453e290d705.jpg,188,114,482,406,Theca cell tumor
420_JPG.rf.dd7c9f27d0c669758da6aa8ebd5b0609.jpg,91,2,419,298,Serous cystadenoma
427_JPG.rf.d4e1bc93b2b483d58d46c2723e5fc254.jpg,146,21,546,273,Theca cell tumor
320_JPG.rf.8b4d169d4b184172fb6f4b7c51abeb67.jpg,53,65,570,360,Serous cystadenoma
455_JPG.rf.ce1fbc30b59f625d08f76dd92e1d66c5.jpg,256,71,446,418,Serous cystadenoma
498_JPG.rf.df0caa1d3bb9a4868da0ab70da0670ce.jpg,268,181,387,273,Simple cyst
42_JPG.rf.e5b085d769c41e9c32af5818b5d81c92.jpg,35,81,529,419,Simple cyst
456_JPG.rf.e0767862e8cbcb64f44ec3b3307b39df.jpg,172,73,411,387,Serous cystadenoma
255_JPG.rf.d128748767d503920855ee5f3795601f.jpg,96,90,470,455,Serous cystadenoma
367_JPG.rf.e70d76d4268319402483c3adf01114ae.jpg,254,153,305,255,Theca cell tumor
297_JPG.rf.e4818ab6d8973e92d26209fc3dd4f30f.jpg,110,133,363,556,Serous cystadenoma
417_JPG.rf.e5f01954261e12fd26f02fc15560b61e.jpg,193,73,375,270,Serous cystadenoma
4_JPG.rf.d6989e1899caa9e9c94e9f149a28922f.jpg,13,51,201,297,Simple cyst
546_JPG.rf.e5b38600c3cb8cc964e7895560ab9e28.jpg,162,168,444,455,Serous cystadenoma
1442_JPG.rf.eb19358ecbc7e14071fa9ef013f4fd64.jpg,253,86,366,248,High grade serous cystadenocarcinoma
318_JPG.rf.ef43f8e05690bf918c801aef336b83ad.jpg,0,50,567,582,Serous cystadenoma
311_JPG.rf.ec82836769aa444b71bbf5ed4b5a1227.jpg,241,228,478,411,Simple cyst
212_JPG.rf.ec6d4c11772970b0a84164e68e75b919.jpg,308,264,445,459,Mucinous cystadenoma
364_JPG.rf.bdd0ed80963d0bf8b63bec19a1413a4a.jpg,204,100,462,448,Serous cystadenoma
1451_JPG.rf.f257ba808524b73e47f983c32c316124.jpg,178,213,377,593,High grade serous cystadenocarcinoma
424_JPG.rf.f6fbbe43258e84b4854c986839701513.jpg,155,44,455,447,Serous cystadenoma
416_JPG.rf.fe69ed048020b98d0c804050f24bae79.jpg,128,40,376,553,Serous cystadenoma
324_JPG.rf.fa45091c10a709d6adfbf6e52bbe8682.jpg,173,105,420,522,Serous cystadenoma
403_JPG.rf.d8f77cd338249d73180169096a50645f.jpg,38,33,387,630,Serous cystadenoma
299_JPG.rf.f9b856a3ac3e000c75bc2d1cffaf6682.jpg,31,74,623,622,Mucinous cystadenoma
472_JPG.rf.feaf400339a2e84e936c32b9713a5d62.jpg,154,59,454,586,Serous cystadenoma
283_JPG.rf.ff66be1a36f9b4482ac8cbcdfed28c8f.jpg,109,17,500,433,Mucinous cystadenoma
227_JPG.rf.f82aba8ba6b2050b4a368db6e887275a.jpg,90,78,569,500,Mucinous cystadenoma
24_JPG.rf.fc1bccaaca7b752ae9046d8a5b457cba.jpg,5,43,636,397,Mucinous cystadenoma
1450_JPG.rf.fcdaa9b3e4ffb97be89d8b3279edbda6.jpg,81,152,542,384,High grade serous cystadenocarcinoma
345_JPG.rf.ea6042ad67121c92ac1e6a9e4fe72078.jpg,149,23,487,554,Serous cystadenoma
338_JPG.rf.e7135b3a5c45b6d61aba7cc4330b812b.jpg,12,118,463,463,Serous cystadenoma
215_JPG.rf.fa47ee07347a121e52589eac96e9f417.jpg,137,375,290,597,Mucinous cystadenoma
