668_JPG.rf.4b162c73acbe4f15cf0c466a171bb98d.jpg,82,89,507,430,Serous cystadenoma
865_JPG.rf.08ceac71dda30973e81f7fcab25c8788.jpg,142,41,463,481,Serous cystadenoma
757_JPG.rf.46cb609b56911a19edb967436d228a46.jpg,317,98,455,295,Serous cystadenoma
499_JPG.rf.43264a58bacc22ca948a77117ec9c76a.jpg,301,195,412,282,Simple cyst
966_JPG.rf.50d00441fa043bc79cbdd73e716107d4.jpg,126,119,535,594,Serous cystadenoma
836_JPG.rf.4c46648ec607b4fd3311662e721ee2a1.jpg,177,135,505,419,Theca cell tumor
968_JPG.rf.45de544ce67ebd64c23e6be96820a96b.jpg,199,75,542,582,Serous cystadenoma
77_JPG.rf.4ea43af291277bfaba23b900aa8a25e1.jpg,143,70,546,531,Mucinous cystadenoma
561_JPG.rf.5646bd3b8cfa978df20419cfececed76.jpg,70,53,565,605,Mucinous cystadenoma
832_JPG.rf.520ae00a9c329ca91d99b753aeef8407.jpg,260,120,394,261,Mucinous cystadenoma
608_JPG.rf.015ab3b290c10268d8ec9ee2f13731b4.jpg,212,133,440,409,Theca cell tumor
979_JPG.rf.40e6d1855abb5e409a5c02e8ea0908ef.jpg,298,167,451,279,Theca cell tumor
893_JPG.rf.4be7cb027fdbe106096c555e218805e4.jpg,234,80,489,400,Serous cystadenoma
569_JPG.rf.572ab02b254edbffb42dd25b43a92a8c.jpg,181,84,579,349,Serous cystadenoma
65_JPG.rf.58911944acd8de35b8a83d3162570efe.jpg,37,108,284,444,Serous cystadenoma
58_JPG.rf.600d0c1c6a018e1d795f54c43796003f.jpg,79,28,359,583,Serous cystadenoma
59_JPG.rf.5290da015b67173a145c11727a4f48bb.jpg,110,88,500,511,Serous cystadenoma
94_JPG.rf.6ab63c22586a9d78e0bbcbe87bea58be.jpg,235,46,565,450,Serous cystadenoma
773_JPG.rf.61e0d872552c5ed43987cda0814906df.jpg,305,156,457,317,Serous cystadenoma
814_JPG.rf.5a62340027fb890de6e9d978658c52fb.jpg,152,169,452,393,Mucinous cystadenoma
697_JPG.rf.6b7c826e93cb29860dc433bcac02b24f.jpg,169,139,424,497,Mucinous cystadenoma
590_JPG.rf.4258db4010df809c2971fe5d06c73cec.jpg,296,106,498,288,Simple cyst
787_JPG.rf.0a3e285817735d09153f593b93f3353d.jpg,57,64,558,581,Mucinous cystadenoma
613_JPG.rf.7930ae1a628d668c1aaefc550f4a9a1d.jpg,188,62,425,461,Serous cystadenoma
831_JPG.rf.5603be18462cc0a04e236d0f72c85fd7.jpg,250,114,370,268,Mucinous cystadenoma
793_JPG.rf.5da93f43c11f36012ac08a2c713b140f.jpg,157,118,403,473,Mucinous cystadenoma
984_JPG.rf.6a78acffdd2e2e5008240e56e68604b8.jpg,333,246,504,344,Theca cell tumor
877_JPG.rf.09f97fadfe3cd156e416722b04da5462.jpg,132,168,517,504,Simple cyst
496_JPG.rf.6d39494bb1bc5f559e464c2026bf30a6.jpg,143,110,465,412,Serous cystadenoma
879_JPG.rf.75e66d488a64284822ed422a89ee9c38.jpg,144,180,513,568,Simple cyst
875_JPG.rf.70515b8c50cd1b93536331b21e4ce5a0.jpg,189,151,406,429,Serous cystadenoma
595_JPG.rf.1109ab5a99c0cd0cb7f890dea60f396c.jpg,173,43,296,278,Serous cystadenoma
611_JPG.rf.7325fa762bcb8f90b23d9d13c498b55b.jpg,166,87,511,419,Theca cell tumor
976_JPG.rf.77d54b0a50735e032c4cc8117ea88265.jpg,16,74,600,513,Theca cell tumor
490_JPG.rf.73a2fd4dfd122c15039933e74cb8e195.jpg,179,150,342,428,Serous cystadenoma
761_JPG.rf.724132f26207938345e361901d630510.jpg,211,70,460,371,Serous cystadenoma
855_JPG.rf.7e946986af4f793fac15c74d883bcaa0.jpg,86,44,342,594,Mucinous cystadenoma
667_JPG.rf.7a8051e0122c605d9d682ae4c02ac923.jpg,36,85,609,430,Serous cystadenoma
480_JPG.rf.857a1e0f4a8504233bfc400d6a98f80e.jpg,172,112,429,401,Theca cell tumor
758_JPG.rf.7dbf231fae2b834a5c8901ffe165e6ef.jpg,314,89,450,287,Serous cystadenoma
601_JPG.rf.6d81eec0c3090ac7253d54b6a438376d.jpg,237,157,429,326,Simple cyst
593_JPG.rf.7468b6a5f02d8f28097cb1efc9787f82.jpg,143,119,386,306,Serous cystadenoma
762_JPG.rf.85041da1ecd15bf895469adf72eef164.jpg,214,47,465,416,Serous cystadenoma
630_JPG.rf.7ea8f05079c051f94d4009ef07cdbce6.jpg,108,146,405,410,Theca cell tumor
61_JPG.rf.8844da2df451343fe4a2c4c5ac4e9649.jpg,39,67,386,391,Serous cystadenoma
985_JPG.rf.8cbab626423ee70d34fb0c9008248a9c.jpg,346,108,449,311,Theca cell tumor
751_JPG.rf.85e66645819ab900ae473853cc9dab97.jpg,191,152,392,389,Mucinous cystadenoma
501_JPG.rf.87475820a5f4b8c85d3a20e8ab915a2b.jpg,231,196,337,286,Simple cyst
95_JPG.rf.86a35f5310f9915d7b95d061f6ac90ea.jpg,184,79,548,455,Serous cystadenoma
982_JPG.rf.899eba0b57981e08fe36e07cece76ddd.jpg,352,108,461,294,Theca cell tumor
851_JPG.rf.939c82341a59fa3a9b8fa7cbb55dfe23.jpg,260,32,502,410,Simple cyst
772_JPG.rf.9c0e5775c1a8bb7e7053c60a9fb72571.jpg,78,149,435,384,Serous cystadenoma
624_JPG.rf.92a4fe8d5101d906401711c1614441be.jpg,250,38,637,531,Theca cell tumor
563_JPG.rf.9a8a0cdc900faea09b6f78e2572857a4.jpg,213,193,505,402,Serous cystadenoma
684_JPG.rf.89a7a97669a41b604528f386bf19f811.jpg,238,45,618,439,Simple cyst
703_JPG.rf.a1648cf493b8d4b79309e61e5014ec47.jpg,100,10,319,496,Mucinous cystadenoma
72_JPG.rf.9065b9622c6fa1a5d277a72eea2adc82.jpg,175,111,422,477,Simple cyst
850_JPG.rf.957f940e2af60e606ae29545d7f41415.jpg,227,49,458,415,Simple cyst
495_JPG.rf.8b025e3fef9320ac8a58139278d6c041.jpg,155,90,474,412,Serous cystadenoma
828_JPG.rf.9270ba91f30ad089d7e15944561fc10b.jpg,233,94,354,293,Serous cystadenoma
786_JPG.rf.8140f4747c4a5a35516214ecc3359f2a.jpg,77,74,508,546,Mucinous cystadenoma
92_JPG.rf.a431c3e2bb2b384fe9b62358ae93f389.jpg,183,101,537,462,Serous cystadenoma
93_JPG.rf.945f67feb1b1227b43a9f8909f137023.jpg,145,61,440,408,Serous cystadenoma
565_JPG.rf.9fcc4feca904bc9bc86034edb3f3e514.jpg,279,209,489,401,Serous cystadenoma
854_JPG.rf.96764bba209d2408d12c4f8d07033120.jpg,101,15,304,475,Mucinous cystadenoma
771_JPG.rf.9f02ec9de5299176018f523125d3a1a5.jpg,110,150,395,424,Serous cystadenoma
749_JPG.rf.7d7eb1e6bb8c813dd29744a633754bee.jpg,209,166,445,364,Mucinous cystadenoma
853_JPG.rf.a580033a81966510d0d5e12236c22d89.jpg,206,136,403,408,Mucinous cystadenoma
627_JPG.rf.9b15d2dcba04aa229509bb86815d1490.jpg,295,25,636,383,Theca cell tumor
838_JPG.rf.944774e55f92a4a1e576689d492deb0a.jpg,121,24,385,475,Theca cell tumor
64_JPG.rf.a69f14af9058d1bfe71163c1d8bae9e1.jpg,41,57,351,541,Serous cystadenoma
728_JPG.rf.a6bc6d0ac2527cca4c13e551ce484b99.jpg,174,38,530,444,Serous cystadenoma
897_JPG.rf.a335b9def6fc78c4d5d529fbea5bd8a1.jpg,193,89,441,449,Mucinous cystadenoma
628_JPG.rf.a40a54877b68538fbd38c422463c2a89.jpg,8,39,560,496,Theca cell tumor
683_JPG.rf.a8be5aa4c296545713ab6675cb75afc2.jpg,230,67,613,342,Simple cyst
954_JPG.rf.a3780dc612c35ded2427b587b1b76c27.jpg,296,97,498,287,Simple cyst
571_JPG.rf.aa8d5beca62ae3e6d9d14f6eda087693.jpg,139,167,534,434,Serous cystadenoma
626_JPG.rf.aa1de7ae01e00fe8a83b974e101a0e92.jpg,132,21,465,554,Theca cell tumor
967_JPG.rf.ac5b017c4074e2672a580c1e8853f5a9.jpg,108,114,547,468,Serous cystadenoma
834_JPG.rf.a32f6f0e51aeeac43b2ccf9545c6241b.jpg,150,57,429,433,Serous cystadenoma
784_JPG.rf.af5c3fa1359b362d5b42a394e3f475d0.jpg,122,177,515,563,Simple cyst
774_JPG.rf.ad5f35f78ad7dc2aac56e9ca64ae07a7.jpg,155,190,361,331,Serous cystadenoma
63_JPG.rf.ba8cc42a61141a8b76d6a486d66f3730.jpg,29,66,342,561,Serous cystadenoma
867_JPG.rf.b8e1db2af715f261b36dba3c4d9c86ac.jpg,186,30,495,413,Serous cystadenoma
839_JPG.rf.b661562c43792424c2a3e36ea4babcdb.jpg,100,117,442,453,Theca cell tumor
670_JPG.rf.ada173e1c624e38d00f3a4d8970ebb69.jpg,170,114,491,538,Simple cyst
605_JPG.rf.ad5d94aa6aa13a93d08a2dc762f4da52.jpg,257,249,432,500,Theca cell tumor
491_JPG.rf.b42234cc4084c1b7fbb78c07d65f1779.jpg,186,169,355,405,Serous cystadenoma
750_JPG.rf.bc3f1cb43107b96b2c245701662d4a5d.jpg,184,172,508,405,Mucinous cystadenoma
692_JPG.rf.b6a624690d43d4bfbc4cf9e875de0fe9.jpg,233,121,426,425,Mucinous cystadenoma
837_JPG.rf.bbbb513d50b3422af28270ef4b7de792.jpg,101,119,400,413,Theca cell tumor
822_JPG.rf.bc95b810b9d2a320c7b459c2ea6fd585.jpg,204,81,426,621,Mucinous cystadenoma
547_JPG.rf.b38dd9288fe05f0c1ffd2a815b88c813.jpg,230,156,450,441,Serous cystadenoma
785_JPG.rf.bccdd9a919e41842e6eb68d83cebc52a.jpg,91,179,523,597,Simple cyst
623_JPG.rf.b30e8f70b21ed3e2a228e76da5ab6ed2.jpg,151,82,497,389,Theca cell tumor
99_JPG.rf.bd2bdf84b781801237d6c0596510664b.jpg,85,36,581,440,Serous cystadenoma
921_JPG.rf.bcd8144902917fd4bbaccc8f9c2dd04f.jpg,211,104,357,359,Mucinous cystadenoma
920_JPG.rf.bbd80ccca58f791fc9d16ee9ed260966.jpg,225,60,383,345,Mucinous cystadenoma
977_JPG.rf.c4d59a3acd869a3ae9de12187ab19a78.jpg,35,75,489,453,Theca cell tumor
606_JPG.rf.b880406c17b1d7c12e0ce76c7221fa46.jpg,266,218,422,492,Theca cell tumor
599_JPG.rf.c1f648c396078677404a3191ed10c5e2.jpg,122,340,211,400,Simple cyst
986_JPG.rf.b02018f718774288c4f460da661b75d3.jpg,254,150,458,331,Theca cell tumor
629_JPG.rf.c03066285de4cbf3ff70b5c1269f6802.jpg,33,104,497,498,Theca cell tumor
892_JPG.rf.c992d64d74350e07f58bf8ad98ca1158.jpg,317,27,547,362,Serous cystadenoma
610_JPG.rf.cc2bfb44c4709ef2f7441498016b3d9f.jpg,128,29,509,382,Theca cell tumor
607_JPG.rf.bddad4d9173ec25980d0b00d059353c4.jpg,187,118,472,418,Theca cell tumor
604_JPG.rf.b5a40b4189b469f52c4f4736cf3f6521.jpg,242,108,383,284,Mucinous cystadenoma
915_JPG.rf.cd73bb3c8df9d00b134be6a5c771b1fe.jpg,208,46,458,315,Mucinous cystadenoma
60_JPG.rf.d2d39f97310fa033c614a67e22953b10.jpg,182,107,483,458,Serous cystadenoma
589_JPG.rf.d0c1ed19037669e3afa570c041540c46.jpg,160,115,344,301,Simple cyst
596_JPG.rf.cdeaa865abf5b73cea4a0952f873c000.jpg,78,83,339,303,Serous cystadenoma
833_JPG.rf.b10d033af1051fa478d54a9be6bd9199.jpg,186,155,447,391,Theca cell tumor
769_JPG.rf.dad0066b9a577427c3809a7a2720f2fe.jpg,36,140,536,429,Serous cystadenoma
617_JPG.rf.e14345ef8175453e1bb72e13b54866c3.jpg,53,48,585,418,Serous cystadenoma
866_JPG.rf.d7da6c992f4ab9d5c814d617eb6f41bb.jpg,170,33,457,376,Serous cystadenoma
730_JPG.rf.e42804707053b916e765c899d0d5e3ad.jpg,149,37,464,410,Serous cystadenoma
896_JPG.rf.df1642132a788d8a3685de047706b967.jpg,65,107,601,480,Mucinous cystadenoma
830_JPG.rf.dae9f54203dc72aac0a196dfc3ef7672.jpg,225,97,415,348,Mucinous cystadenoma
477_JPG.rf.e2ab13d9c676844718de36e8b583ead6.jpg,187,112,486,545,Theca cell tumor
874_JPG.rf.ea7f9f4933e1be9a34d5f38c4f1ebf87.jpg,229,154,448,490,Serous cystadenoma
702_JPG.rf.de08ece827cc20e32bfb215263989a9b.jpg,161,68,410,585,Mucinous cystadenoma
78_JPG.rf.eb7f05b673ffaec690295db2f7a668e6.jpg,122,67,434,503,Mucinous cystadenoma
983_JPG.rf.ea413347275a449f0c6556e08165eb8f.jpg,320,107,429,325,Theca cell tumor
618_JPG.rf.ec2fabe3be62049373b6709bfa2df01b.jpg,298,99,407,271,Serous cystadenoma
73_JPG.rf.e485f580ed82817b0c94285eee690cb9.jpg,212,122,444,477,Simple cyst
829_JPG.rf.d38a2d1c1f160288f48cf2f0d112ca0c.jpg,160,54,295,299,Serous cystadenoma
696_JPG.rf.d9db56769995e9ea0c9cb4ab28ceccfb.jpg,89,138,353,503,Mucinous cystadenoma
878_JPG.rf.e3da22b110d65f3573b9293a2a5c0dd0.jpg,170,169,565,551,Simple cyst
821_JPG.rf.d98db24762b13c746f95ab1a8b44657c.jpg,136,80,499,529,Serous cystadenoma
770_JPG.rf.f08acef2448b1863ec5cf1c6a3f8891d.jpg,231,116,602,493,Serous cystadenoma
594_JPG.rf.f1aeeaf05d1fef54fc1172fcae6334c7.jpg,227,104,348,294,Serous cystadenoma
90_JPG.rf.e5fb206b6d9db6b3bd6d3ac3f29c2e08.jpg,160,47,434,524,Serous cystadenoma
548_JPG.rf.e66bb66d591c7cba671e50c362901076.jpg,190,164,439,402,Serous cystadenoma
615_JPG.rf.f73109e447c4b9cfc5c3747ff7b73d64.jpg,171,44,433,458,Serous cystadenoma
62_JPG.rf.f9f5837b338d1f897eb5113465fbd9ee.jpg,96,92,325,351,Serous cystadenoma
852_JPG.rf.fb9b045e1299d56470246b449e3f4501.jpg,268,47,506,406,Simple cyst
695_JPG.rf.f3a9a797a8264e938f975c83d564467d.jpg,0,17,397,524,Mucinous cystadenoma
666_JPG.rf.e9a99e90842992d967f98f1a5290b06d.jpg,148,88,307,431,Serous cystadenoma
894_JPG.rf.f1ec5168e8e26055f1cad23bd480285e.jpg,207,85,400,376,Serous cystadenoma
625_JPG.rf.d2fe3377c9d67c08eb928b3775548c3c.jpg,184,21,423,563,Theca cell tumor
622_JPG.rf.fbc7e9cefcd28d1afa7fdedc51793e80.jpg,112,98,477,438,Theca cell tumor
612_JPG.rf.f7a1bc8172b698f2336b91a1e02c85b3.jpg,168,105,440,472,Serous cystadenoma
694_JPG.rf.fbc18f3d3b76f4344b5af602f46e79cb.jpg,243,97,632,543,Mucinous cystadenoma
815_JPG.rf.d78b32ff50f10f24a375ed57dd3ccadd.jpg,169,185,405,344,Serous cystadenoma
603_JPG.rf.f19efef8aa9ba5f7b5f8bb198e9fa0b0.jpg,206,118,388,354,Mucinous cystadenoma
669_JPG.rf.fde99fc8827a0f8698659db8b6888b92.jpg,42,28,444,552,Simple cyst
891_JPG.rf.e74b0ccd803f1ab0f0c835ea8938ed9c.jpg,204,87,639,419,Serous cystadenoma
794_JPG.rf.fcefc5a81fc7be8a1060d04daba44530.jpg,248,139,370,285,Mucinous cystadenoma
